Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       1/5           std::__detail::_Equality_base<std::_Select1st<std::pair<std::string const, GFX::cTextureWrapper> >, true, std::_Hashtable<std::string, std::pair<std::string const, GFX::cTextureWrapper>, std::allocator<std::pair<std::string const, GFX::cTextureWrapper> >, std::_Select1st<std::pair<std::string const, GFX::cTextureWrapper> >, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, false, false, true> >::_Equality_base() [2300]
                0.00    0.00       1/5           std::__detail::_Hash_code_base<std::string, std::pair<std::string const, GFX::cTextureWrapper>, std::_Select1st<std::pair<std::string const, GFX::cTextureWrapper> >, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, false>::_Hash_code_base(std::_Select1st<std::pair<std::string const, GFX::cTextureWrapper> > const&, std::equal_to<std::string> const&, std::hash<std::string> const&, std::__detail::_Mod_range_hashing const&, std::__detail::_Default_ranged_hash const&) [2301]
                0.00    0.00       2/5           CORE::Input::Update() [158]
[136]    0.0    0.00    0.00       5         std::__pad<wchar_t, std::char_traits<wchar_t> >::_S_pad(std::ios_base&, wchar_t, wchar_t*, wchar_t const*, int, int) [136]
                0.00    0.00       7/13          std::basic_istream<wchar_t, std::char_traits<wchar_t> >& std::getline<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >(std::basic_istream<wchar_t, std::char_traits<wchar_t> >&, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >&) [135]
                0.00    0.00       3/24          std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&, char) [79]
-----------------------------------------------
                0.00    0.00       1/4           __cxxabiv1::__si_class_type_info::__do_dyncast(int, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const [175]
                0.00    0.00       1/4           __cxxabiv1::__si_class_type_info::__do_find_public_src(int, void const*, __cxxabiv1::__class_type_info const*, void const*) const [498]
                0.00    0.00       2/4           void std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_M_insert_aux<STATE::iGameState*>(__gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >, STATE::iGameState*&&) [181]
[137]    0.0    0.00    0.00       4         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::get_allocator() const [137]
-----------------------------------------------
                0.00    0.00       1/4           int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<std::move_iterator<int*> >(unsigned int, std::move_iterator<int*>, std::move_iterator<int*>) [182]
                0.00    0.00       3/4           void std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_M_insert_aux<STATE::iGameState*>(__gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >, STATE::iGameState*&&) [181]
[138]    0.0    0.00    0.00       4         std::__basic_file<char>::sys_open(_iobuf*, std::_Ios_Openmode) [138]
                0.00    0.00       1/2           std::__basic_file<char>::xsputn(char const*, int) [146]
-----------------------------------------------
                0.00    0.00       4/4           std::__throw_domain_error(char const*) [68]
[139]    0.0    0.00    0.00       4         std::basic_ifstream<char, std::char_traits<char> >::close() [139]
-----------------------------------------------
                                   1             std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::find(std::string const&) <cycle 2> [109]
                                   1             std::ios_base::sync_with_stdio(bool) <cycle 2> [61]
                0.00    0.00       1/130         std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::end() [2287]
                0.00    0.00       1/130         std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false>::~_Hash_node() [2299]
[140]    0.0    0.00    0.00       4         std::pair<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >, bool> std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_insert_unique<std::pair<std::string, STATE::iGameState* (*)()> >(std::pair<std::string, STATE::iGameState* (*)()>&&) <cycle 2> [140]
                0.00    0.00       1/13          std::basic_istream<wchar_t, std::char_traits<wchar_t> >& std::getline<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >(std::basic_istream<wchar_t, std::char_traits<wchar_t> >&, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >&) [135]
                0.00    0.00       1/54          std::__timepunct_cache<char>::~__timepunct_cache() [65]
                0.00    0.00       1/2           __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(_iobuf*, std::_Ios_Openmode, unsigned int) [142]
                                   1             std::ios_base::sync_with_stdio(bool) <cycle 2> [61]
                                   1             std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::find(std::string const&) <cycle 2> [109]
                                   1             wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<wchar_t const*>(wchar_t const*, wchar_t const*, std::allocator<wchar_t> const&, std::forward_iterator_tag) <cycle 2> [145]
-----------------------------------------------
                0.00    0.00       2/2           CORE::cGame::Initialise() [159]
[141]    0.0    0.00    0.00       2         CORE::cGame::SetupSDL() [141]
                0.00    0.00       1/1           CORE::cSDLState::cSDLState(int, int) [165]
                0.00    0.00       1/1           CORE::cSDLState::~cSDLState() [166]
-----------------------------------------------
                0.00    0.00       1/2           std::pair<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >, bool> std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_insert_unique<std::pair<std::string, STATE::iGameState* (*)()> >(std::pair<std::string, STATE::iGameState* (*)()>&&) <cycle 2> [140]
                0.00    0.00       1/2           std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::find(std::string const&) <cycle 2> [109]
[142]    0.0    0.00    0.00       2         __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(_iobuf*, std::_Ios_Openmode, unsigned int) [142]
                0.00    0.00       1/892         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(wchar_t const*, unsigned int, unsigned int) const [20]
-----------------------------------------------
                                   1             wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<wchar_t const*>(wchar_t const*, wchar_t const*, std::allocator<wchar_t> const&, std::forward_iterator_tag) <cycle 2> [145]
                0.00    0.00       1/130         std::__basic_file<char>::xsputn_2(char const*, int, char const*, int) [22]
[143]    0.0    0.00    0.00       2         __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(int, std::_Ios_Openmode, unsigned int) <cycle 2> [143]
                0.00    0.00       1/13          std::basic_istream<wchar_t, std::char_traits<wchar_t> >& std::getline<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >(std::basic_istream<wchar_t, std::char_traits<wchar_t> >&, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >&) [135]
                0.00    0.00       1/1154        __cxa_call_unexpected [18]
                                   1             std::basic_filebuf<char, std::char_traits<char> >::_M_convert_to_external(char*, int) <cycle 2> [180]
-----------------------------------------------
                                   1             std::codecvt<wchar_t, char, int>::do_out(int&, wchar_t const*, wchar_t const*, wchar_t const*&, char*, char*, char*&) const <cycle 1> [7]
                0.00    0.00       1/4595        std::codecvt<wchar_t, char, int>::do_in(int&, char const*, char const*, char const*&, wchar_t*, wchar_t*, wchar_t*&) const [176]
[144]    0.0    0.00    0.00       2         std::codecvt<wchar_t, char, int>::do_length(int&, char const*, char const*, unsigned int) const <cycle 1> [144]
                0.00    0.00    1543/1969        __cxxabiv1::__si_class_type_info::__do_upcast(__cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__upcast_result&) const [11]
                0.00    0.00       2/20          std::istreambuf_iterator<char, std::char_traits<char> >::_M_at_eof() const [80]
                0.00    0.00       2/892         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(wchar_t const*, unsigned int, unsigned int) const [20]
                                3086             std::codecvt<wchar_t, char, int>::do_out(int&, wchar_t const*, wchar_t const*, wchar_t const*&, char*, char*, char*&) const <cycle 1> [7]
-----------------------------------------------
                                   1             std::pair<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >, bool> std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_insert_unique<std::pair<std::string, STATE::iGameState* (*)()> >(std::pair<std::string, STATE::iGameState* (*)()>&&) <cycle 2> [140]
                0.00    0.00       1/130         std::__basic_file<char>::xsputn(char const*, int) [146]
[145]    0.0    0.00    0.00       2         wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<wchar_t const*>(wchar_t const*, wchar_t const*, std::allocator<wchar_t> const&, std::forward_iterator_tag) <cycle 2> [145]
                0.00    0.00       1/19          void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> > >::construct<std::pair<std::string, STATE::iGameState* (*)()> >(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> >*, std::pair<std::string, STATE::iGameState* (*)()>&&) [84]
